8,874.54545,333.33333
8,1259.6765699999999,835.5333499999999
8,1496.4889699999999,944.43344
8,1288.6707299999998,733.3364300000001
8,1104.38241,553.0311
8,1332.49239,444.43434
8,1516.7789199999997,866.3335999999999
8,1208.88686,555.55555
8,823.30113,712.20102
8,1134.3463,1024.3364000000001
8,1319.79981,855.55555
8,1176.4474599999999,763.44304
8,1057.47633,552.23222
8,1108.88446,664.4422400000001
8,1736.6796299999999,1293.36663
8,1213.54842,451.44331
8,1596.2669799999999,1037.73643
8,997.88663,555.55333
8,824.20202,603.00101
8,1174.66999,733.25555
8,1280.83675,835.85535
8,1186.44717,763.33674
8,1311.40344,910.30133
8,1189.68985,866.36663
8,953.84455,742.64444
8,1158.36858,533.05323
8,1167.0715400000001,552.25222
8,1279.94756,643.3343299999999
8,1467.46464,740.41434
8,1305.77907,863.33663
8,1074.59524,644.36302
8,1169.87737,534.53435
8,1497.6474699999999,1053.20325
8,1504.9218500000002,444.4444
8,944.52142,411.41011000000003
8,1453.6811599999999,711.41111
8,1714.1414,855.55555
8,1384.95776,852.55555
8,1178.04171,644.04141
8,845.44131,333.13111000000004
8,1515.6256199999998,1163.6003299999998
8,996.9806999999998,332.32222
8,1282.7394399999998,747.41444
8,1370.32262,1148.1004
8,1105.74295,770.63063
8,1234.30346,1034.30346
8,1376.79608,671.3360299999999
8,640.2342199999999,421.31222
8,1693.21383,1139.66363
8,1208.0666700000002,774.74334
8,1283.30534,932.2020299999999
8,1139.81005,705.3222000000001
8,1389.5876399999997,1168.36653
8,1168.6076699999999,623.05313
8,1085.87486,454.43353
8,1408.0034699999999,983.5800399999999
8,1328.22344,903.00011
8,1552.4294699999998,825.20522
8,1355.0357399999998,1025.00553
8,1253.32765,841.42535
8,1122.73245,900.52025
8,1146.5526399999999,522.2223
8,1609.95283,885.20506
8,1204.93455,770.32034
8,1263.23035,1152.22024
8,1512.04238,766.3373300000001
8,944.24361,542.0313100000001
8,1402.64029,766.00666
8,855.6442299999999,634.5322099999998
8,1390.59638,954.38563
8,1370.25227,835.03303
8,1299.18966,855.75533
8,1366.96199,454.33443
8,1162.2205199999999,941.11041
8,1290.57461,1068.3535
8,1153.2533099999998,820.0222
8,1496.4643700000001,1053.33303
8,1100.96858,454.63443
8,1177.70444,845.37313
8,1530.86952,886.2233200000001
8,1255.8554800000002,1033.63336
8,962.7446199999999,531.33331
8,1499.9584599999998,1055.55543
8,1009.9465699999998,454.41404
8,1043.55332,510.02001
8,1407.93608,855.58255
8,1289.9317800000001,666.66633
8,1084.93343,651.5001
8,1059.72751,444.4144
8,1135.82863,803.50532
8,1402.76665,969.46335
8,1080.88386,525.55053
8,1436.43343,1236.43334
8,1468.99768,1044.77344
8,1606.2023499999998,1182.0003299999998
8,1400.99928,755.55525
8,933.33233,611.1101100000001
8,1158.65165,825.54033
8,1505.03,860.123
8,753.4530399999999,431.23303
8,875.55324,643.34213
8,1309.5501299999999,535.2225
8,1211.95142,900.76031
8,1044.36344,733.35333
8,1420.7844499999999,663.3333299999999
8,1510.0780399999999,1068.6336000000001
8,1509.05682,966.6336
8,1265.33463,741.11141
8,1201.5898499999998,444.14442999999994
8,1330.01299,776.46673
8,1191.55799,555.55355
8,1431.9476,754.2343000000001
8,862.4331199999999,441.41111
8,1200.06605,736.74306
8,1277.17388,734.6334300000001
8,1088.75857,555.22325
8,1711.0803600000002,1266.96606
8,1516.13844,960.603
8,1396.77485,644.1315
8,1185.7768500000002,463.33450000000005
8,987.78685,555.55552
8,1438.10578,883.55333
8,1632.10777,939.93336
8,1055.6260100000002,735.3030100000001
8,1592.8780499999998,1188.3636299999998
8,1155.56451,856.34431
8,1364.62433,1153.6233200000001
8,1046.84748,411.30315
8,1527.9998699999999,863.3633299999999
8,1117.77898,454.44433
8,1068.37545,444.13141
8,1333.3255800000002,555.55303
8,1302.69897,969.3666599999999
8,1191.89775,555.53332
8,1366.9637799999998,855.5526499999999
8,1268.58465,655.5535500000001
8,1077.43444,514.31133
8,1064.9438599999999,441.41101000000003
8,1075.47644,863.3553299999999
8,1480.76555,1150.53323
8,1477.10361,1266.0036
8,1255.55551,622.2221999999999
8,1443.90535,1243.68333
8,1166.41633,1055.31352
8,1135.76404,433.31001000000003
8,936.9343100000001,725.7343000000001
8,1128.36895,613.24341
8,1148.46446,644.44224
8,1166.66355,944.34144
8,1095.44444,552.23222
8,1400.52547,646.30303
8,1406.72263,962.50063
8,1401.64694,960.33335
8,1419.79321,534.43433
8,1174.71374,741.4114299999999
8,1247.44543,555.0203499999999
8,1586.15952,1263.9393
8,1201.99968,444.44443
8,1600.25325,1158.03303
8,1207.6741,443.44144
8,1520.0865900000001,863.66506
8,924.42324,813.31313
8,977.52574,544.4143300000001
8,1110.90686,555.55333
8,964.7467399999998,522.52253
8,1621.9195099999997,966.3666599999999
8,1109.08897,555.55555
8,1377.77676,1044.44344
8,1631.0029299999999,966.6696299999999
8,1056.56545,411.11111
8,1307.49674,863.05432
8,1390.66009,966.33006
8,1819.71866,1266.66636
8,1300.70357,766.66333
8,1589.2435799999998,1033.68833
8,967.2415700000001,445.13044
8,977.6536299999999,644.44242
8,1396.76732,855.535
8,914.1421999999999,613.02
8,853.38544,411.14110999999997
8,1055.5343300000002,944.4242200000001
